500	The/DT Czech/JJ dam/NN ca/MD n't/RB be/VB operated/VBN *-69/-NONE- solely/RB at/IN peak/NN periods/NNS without/IN the/DT Nagymaros/NNP project/NN ./. 	The/DT Czech/NNP dam/NN ca/NNP n't/RB be/VB operated/VBD *-69/-NONE- solely/RB at/IN peak/NN periods/NNS without/IN the/DT Nagymaros/NNP project/NN ./. 
501	A/DT painting/NN by/IN August/NNP Strindberg/NNP set/VBD a/DT Scandinavian/JJ price/NN record/NN when/WRB it/PRP sold/VBD at/IN auction/NN in/IN Stockholm/NNP for/IN $/$ 2.44/CD million/CD *U*/-NONE- *T*-1/-NONE- ./. 	A/DT painting/NN by/IN August/NNP Strindberg/NNP set/VBN a/DT Scandinavian/NNP price/NN record/NN when/WRB it/PRP sold/VBN at/IN auction/NN in/IN Stockholm/NNP for/IN $/$ 2.44/CD million/CD *U*/-NONE- *T*-1/-NONE- ./. 
502	``/`` Lighthouse/NNP II/NNP ''/'' was/VBD painted/VBN *-1/-NONE- in/IN oils/NNS by/IN the/DT playwright/NN in/IN 1901/CD .../: 	``/`` Lighthouse/NNP II/NNP ''/'' was/VBD painted/VBN *-1/-NONE- in/IN oils/NNS by/IN the/DT playwright/NN in/IN 1901/CD .../: 
503	After/IN years/NNS of/IN decline/NN ,/, weddings/NNS in/IN France/NNP showed/VBD a/DT 2.2/CD %/NN upturn/NN last/JJ year/NN ,/, with/IN 6,000/CD more/JJR couples/NNS *ICH*-1/-NONE- exchanging/VBG rings/NNS in/IN 1988/CD than/IN in/IN the/DT previous/JJ year/NN ,/, the/DT national/JJ statistics/NNS office/NN said/VBD 0/-NONE- *T*-2/-NONE- ./. 	After/IN years/NNS of/IN decline/NN ,/, weddings/NNS in/IN France/NNP showed/VBD a/DT 2.2/CD %/NN upturn/NN last/JJ year/NN ,/, with/IN 6,000/CD more/RBR couples/NNS *ICH*-1/-NONE- exchanging/JJ rings/NNS in/IN 1988/CD than/IN in/IN the/DT previous/JJ year/NN ,/, the/DT national/JJ statistics/NNS office/NN said/VBD 0/-NONE- *T*-2/-NONE- ./. 
504	But/CC the/DT number/NN of/IN weddings/NNS last/JJ year/NN --/: 271,124/CD --/: was/VBD still/RB well/RB below/IN the/DT 400,000/CD registered/VBN */-NONE- in/IN 1972/CD ,/, the/DT last/JJ year/NN of/IN increasing/VBG marriages/NNS ./. 	But/CC the/DT number/NN of/IN weddings/NNS last/JJ year/NN --/: 271,124/CD --/: was/VBD still/RB well/RB below/IN the/DT 400,000/CD registered/VBN */-NONE- in/IN 1972/CD ,/, the/DT last/JJ year/NN of/IN increasing/VBG marriages/NNS ./. 
505	BRAMALEA/NNP Ltd./NNP said/VBD 0/-NONE- it/PRP agreed/VBD *-1/-NONE- to/TO issue/VB 100/CD million/CD Canadian/JJ dollars/NNS -LRB-/-LRB- US$/$ 85.1/CD million/CD *U*/-NONE- -RRB-/-RRB- of/IN 10.5/CD %/NN senior/JJ debentures/NNS due/JJ Nov./NNP 30/CD ,/, 1999/CD ,/, together/RB with/IN 100,000/CD bond/NN purchase/NN warrants/NNS ./. 	BRAMALEA/NNP Ltd./NNP said/VBD 0/-NONE- it/PRP agreed/VBD *-1/-NONE- to/TO issue/NN 100/CD million/CD Canadian/JJ dollars/NNS -LRB-/-LRB- US$/$ 85.1/CD million/CD *U*/-NONE- -RRB-/-RRB- of/IN 10.5/CD %/NN senior/JJ debentures/NNS due/NN Nov./NNP 30/CD ,/, 1999/CD ,/, together/RB with/IN 100,000/CD bond/NNS purchase/NN warrants/NNS ./. 
506	The/DT Toronto-based/JJ real/JJ estate/NN concern/NN said/VBD 0/-NONE- each/DT bond/NN warrant/NN entitles/VBZ the/DT holder/NN to/TO buy/VB C$/$ 1,000/CD *U*/-NONE- principal/NN amount/NN of/IN debentures/NNS at/IN par/NN plus/CC accrued/VBN interest/NN to/TO the/DT date/NN of/IN purchase/NN ./. 	The/DT Toronto-based/NNP real/NN estate/NN concern/NN said/VBD 0/-NONE- each/DT bond/NNS warrant/NN entitles/NNS the/DT holder/NN to/TO buy/VB C$/$ 1,000/CD *U*/-NONE- principal/NN amount/NN of/IN debentures/NNS at/IN par/NN plus/CC accrued/VBN interest/NN to/TO the/DT date/NN of/IN purchase/NN ./. 
507	The/DT warrants/NNS expire/VBP Nov./NNP 30/CD ,/, 1990/CD ./. 	The/DT warrants/NNS expire/VB Nov./NNP 30/CD ,/, 1990/CD ./. 
508	The/DT issue/NN will/MD be/VB swapped/VBN *-70/-NONE- into/IN fixed-rate/JJ U.S./NNP dollars/NNS at/IN a/DT rate/NN 0/-NONE- the/DT company/NN said/VBD 0/-NONE- *T*-1/-NONE- is/VBZ less/JJR than/IN 9/CD %/NN ;/: a/DT spokesman/NN declined/VBD *-2/-NONE- to/TO elaborate/VB ./. 	The/DT issue/NN will/MD be/VB swapped/VBD *-70/-NONE- into/IN fixed-rate/JJ U.S./NNP dollars/NNS at/IN a/DT rate/NN 0/-NONE- the/DT company/NN said/VBD 0/-NONE- *T*-1/-NONE- is/VBZ less/JJR than/IN 9/CD %/NN ;/: a/DT spokesman/NN declined/VBD *-2/-NONE- to/TO elaborate/JJ ./. 
509	Lead/JJ underwriters/NNS for/IN the/DT issue/NN are/VBP Scotia/NNP McLeod/NNP Inc./NNP and/CC RBC/NNP Dominion/NNP Securities/NNP Inc./NNP ,/, both/DT Toronto-based/JJ investment/NN dealers/NNS ./. 	Lead/NNP underwriters/NNS for/IN the/DT issue/NN are/VBP Scotia/NNP McLeod/NNP Inc./NNP and/CC RBC/NNP Dominion/NNP Securities/NNPS Inc./NNP ,/, both/DT Toronto-based/NNP investment/NN dealers/NNS ./. 
